RawText,label,_source,_category
아이가 사용할 폰으로 구입했습니다. 사이즈가 작아 아이들이 가지고 다니기 편해서 좋아요~ 다만 구성품에 충전기는 따로 구입해야되서 좀 아쉽네요,1,쇼핑몰,04. IT기기
왕팩트인데도 디자인이 이쁘고 특이합니다 받자마자 바로 써보니 퍼프도 커서 좋고  커버력도 우수합니다 구성으로 멋진 스카프까지 주시니 기분이 좋으네요 지금은 더워서 못하지만 앞으로 유용하게 잘 쓸거 같습니다 상품 사진을 올리려하는데 자른 이미지가 계속나오며 자른이미지는 저장할수없다는 글씨만 계속 나오고 사진첨부가 안되네요 이런일 처음이네요 사진첨부가 아무리 해도 안됩니다,2,쇼핑몰,02. 화장품
저렴하고 막 신기는 좋네요.질이  딱 가격 만큼이라는 생각이듭니다,1,쇼핑몰,01. 패션
화질이 깨끗하고 선명해서 잘산거 같아요 동영상볼때 만족스러워요 가격도 무난하고 적정해서 마음에 들어요,2,쇼핑몰,04. IT기기
요즘에는 전자렌지로 요리하는게 무지 편해서 구매하게 되었어요.  라면은 가스렌지에만 끓여먹었었는데 이 제품 발견하고 나서는 전자레인지로 라면 끓여먹어요. 사각형이라서 라면을 자르지 않고 넣기도 좋아요. 유리손잡이가 뜨겁지 않아서 잡고 옮기기도 좋습니다. 가스렌지 사용할 때 처럼 냄비에 있던걸 그릇에 옮기는 번거로움이 없어요. 전자레인지에 요리해서 그 그릇 그대로 먹으면 되서 편해요. 깔끔하고 예쁘기도 하구요. 실리콘 뚜껑도 있어서 라면 국물이 외부로 튀지 않는답니다.  라면은 가스레인지에다 끓여야 한다는 생각에서 벗어나게 해준 제품이예요~ 한번 써보세요~,2,SNS,05. 생활
발볼이  조금 타이트 한데  편하긴  하네요ᆞ끈없는 슬리퍼형은  편하고  이뻐요,2,쇼핑몰,01. 패션
"여름에도 반바지보다 긴바지, 특히 진을 즐겨입는 편인데 얇고 편합니다. 이번 여름 덕분에 편하게 보낼 것 같습니다.",2,쇼핑몰,01. 패션
안녕하세요 블로그 이웃님들!~~ 오랜만에 리뷰포스팅입니다!구매하시는데 도움이 되었으면 좋겠네요~우선 이어폰 케이스 디자인이 굉장히 세련됐어요! 그래서 이어폰 꺼내고 넣을 때마다 기분이 좋아요! 질리지 않고 오랫동안 쓸 수 있을 것 같아요~지난 번에 쓰던 이어폰 케이스는 굉장히 투박했었거든요...굉장히 나이 많이 들어보이는 느낌이었는데 비교가 확 되더라구요ᅲᅲ무게가 가볍고 소재가 좋아요. 귀에 오래 끼고 있어도 불편하거나 아프지 않고 편안합니다!다만 색상 선택이 제한적인게 아쉬워요ᅲᅲ 조금 더 다양한 색상이 있었으면 좋겠어요.,2,SNS,03. 가전
가벼워서 이동이 쉽다 보니 빠르게 쓸수 있어 매우 편리합니다. 먼지 덩어리가 크면 흡입을 못하는건 너무 큰 단점이라 맘에 안들어요.,1,쇼핑몰,03. 가전
예전에  주문해서  써보니  너무 좋아서 재구매 해서 다시 씁니다.너무 피부톤도 밝아지고  기미도 조금 사라진거 같아요. 그래서 엄마랑 나누어 쓰고 있습니다.,2,쇼핑몰,02. 화장품
업그레이드 되면서 사용하기 더 편해져서 맘에 들어요:) 근데 HD DMB에서 DMB로 바뀐건 화질이 안좋아져서 많이 아쉬워요ᅮᅮ,1,쇼핑몰,04. IT기기
화면 크니까 영상볼 때 엄청 몰입되네요~ᄒᄒ 시간 좀 지나면 느껴지는 발열감이 불편해요,1,쇼핑몰,04. IT기기
집에서 사용하려 구입했어요. 영상 시청이나 인터넷 서핑용으로 주로 사용하는데 좋구요 화면이 커서 좋고 속도가 빨라 좋아요. 큰 만큼 무게는 좀 나가네요..ᅳ.ᅳ,2,쇼핑몰,04. IT기기
무게는 좀 무겁지만 사이즈가 크지 않아서 방에서 쓰기 딱 좋네요!,1,쇼핑몰,03. 가전
옷재질좋고스판도있고따뜻하고다좋은데허리가커요 한치수작은거로 또사려구요,2,쇼핑몰,01. 패션
아이들이 애정합니다. ᄏ 배터리 충전해서 사용해서 장소불문 어디든 사용이 가능해서 너무 편리해요.. 굿^^  제품 사이즈도 아담해서 아이들 공부용으로도 딱 알맞고 좋네요.. 마음에 듭니다.,2,쇼핑몰,03. 가전
엄청 시원한데 베이비모드가 있어서 아이 수면 할 때 은은하게 틀 수 있어 좋아요~ 소리도 조용해서 아기 재울때도 걱정없이 사용할수 있어요  색상도 제가 원하던 색상이라 맘에 듭니다!,2,쇼핑몰,03. 가전
발림이 가볍고 좋습니다. 다른 바디 오일은 끈적 거림이 있는데 이 제품은 끈적이지 않아서 이것만 씁니다.,2,쇼핑몰,02. 화장품
바람도 시원하고~~^^ 이동이 편하고 좋습니다 작동 쉽고 애들이 좋아해요.,2,쇼핑몰,03. 가전
안입은듯 편안합니다. 티셔츠는 조금 크게 나온거 같네요~,2,쇼핑몰,01. 패션
비싼 값을 못하네요. 가격대비 별로 ᅲᅲ 색상도 촌스러운 검노 조합이라 마음에 안 들어요.,0,쇼핑몰,03. 가전
우리 집 남자들이 사용하려고 대용량으로 구매했는데 양이 많아서 사용한 표시가 잘 안 나네요. 대체적으로 만족하는데 유분감이 있는 것 같아서 저녁에만 바르고 있어요. 여름에는 사용하기 별로일 거 같아요.,1,쇼핑몰,02. 화장품
"장마철 빨래냄새는 아무리 세탁을 해도 나기 때문에 세탁 이후에 건조기 시트가 신의 한수인데요. 제가 섬유유연제로도 사용중인 너무 향긋한 OOO 드라이시트 사용후기를 들고 왔어요.  드라이시트 사용의 목적은 다양한데, 저는 장마철의 꿉꿉한 냄새 떄문이기도 한데요. OOO 건조기시트는 그 외에 옷의 손상을 줄여주는 효과도 있어서 옷감에 예민한 분들은 필수이지 않나 싶어요. 건조기를 사용하시는 분들은 아시겠지만 뜨거운 열로 건조하고 나면 정전기가 생겨서 빨랫감을 꺼내다보면 정전기가 심하게 느껴질 때가 있어요. OOO 드라이시트 제품을 사용하게 되면 섬유의 마찰을 줄여주기에 정전기 방지와 섬유가 부드러워지는 유연효과까지 느낄 수 있답니다.  아이들 옷, 수건, 어른 옷 모두 사용중인데요. 건조기에서 옷을 꺼내면서부터 은은하고 향긋한 향기가 기분 좋게 만드는 OOO 드라이시트 !!! 건조기 섬유유연제 정말 괜찮네요~~^^",2,SNS,05. 생활
기존 쓰던 폰은 오래되서 자급제폰을 세일 기간에 저렴한 가격에 구입해서 기뻐요~ 구성품이 덜렁 핸드폰이랑 케이블만 있고 케이스 하나도 없는게 아쉽네요ᅲᅲ,1,쇼핑몰,04. IT기기
여름까지 입을수있겠어요. 구성이 맘에 듭니다. 디자인이 예쁘네요. 정사이즈입니다.,2,쇼핑몰,01. 패션
가격보다 품질이 좋은 신발 디자인이 싼티 안나고 발이 편합니다 색상도 고급지네요 추천 합니다,2,쇼핑몰,01. 패션
날씨가 좋으니 오늘은 한 템포 쉬어가는 것이 어떻겠습니까? 이웃님 어서오세요  요즘 건조기를 돌리니까 빨래 널 일이 많이 없네요 미니 사이즈라 수건이나 소량의 빨래 널때 좋습니다 디자인이 깜찍하니 귀엽네요 사이즈가 작으니 조립도 할게 없어요 너무 간단하게 했습니다 살이 튼튼하고 간격이 넓어서 빨래도 잘 마릅니다 접어서 보관하면 공간도 차지 안하고 편리하네요 사은품도 챙겨주셔서 감사해요 저렴하게 아주 잘 샀어요  설명 끝! 좀 도움이 되었나요? 그러면 좋아요 잊지마셔요! 이웃님들의 관심과 격려가 저에겐 언제나 큰 힘이 된답니다,2,SNS,05. 생활
옷감도좋고세련된디자인이고편하게입을수있어여.,2,쇼핑몰,01. 패션
가성비가 무척 좋네요 하지만 치수가 정치수보다 한치수큰것을 구입해야 할둣하네요!,1,쇼핑몰,01. 패션
손씻을 일 많은 요즘 손세정제를 빨리 사용합니다. 리필용으로 쓰다가 빨리 사용해서 대용량으로 구입해서 좋습니다. 가격이 저렴해서 계속 여기서 구입합니다.,2,쇼핑몰,02. 화장품
물들인 색상도 예쁘게 나오고 다 맘에 드는데 속머리는 염색이 되지않고 겉부분만 염색이 되더라구요. 사용을 잘못하는건 아닌지 궁금하네요. 사용설명서에는 샴푸하듯이 하라고 하는데 속에 있는 머리는 염색이 전혀 안됩니다.,1,쇼핑몰,02. 화장품
원래 OOO를 계속 쓰고 있었는데 이번에 신제품 나와서 구매하게 되었어요. 케이스의 고급스러움이 완전 예술입니다. 가방에 넣어 다니면 기분 좋아지네요. 용량이 작은 편이라 리필을 자주 구입하게 됩니다.,2,쇼핑몰,02. 화장품
32구매해서 작아서 34로 다시 구매 했는데 잘 맞아요 남편이 입어보고 착용감 편하고 좋다고 합니다,2,쇼핑몰,01. 패션
"""넘나 오랜만의 노트북 구매기..  노트북은 OOO라고 생각하는 사람이라 무조건 OOO을 사겠다고 생각하고 있었는데 일이 좀 커졌네요.제품 품질은 만족합니다.  펜은 원래 유명한 브랜드의 펜이고.. 마우스가 의외로 무소음인데 깔끔하고 마음에 듭니닷!  1. 펜만 비교를 하자면 OOO>OOO)>>>>OOO 인식은 돈을 많이 주면 잘됩니다만 촉감은 돈을 많이 준다고 더 좋아지는건 아니더라구요. 흑흑.. 전 예술인이 아니라 일반 직장인이다 보니 한국에서 업무용으로 사용하기는 힘들어 기존 가지고 있던 OOO은 포기하고 OOO를 사용하는거라 OOO펜은 촉감과는 상관없이 탈락이었습니다.  2. 화면: 제 눈에는 OOO가 더 편하더라구요. 쨍한거 좋아하시는 분들은 OOO으로 가세요. ᄏᄏᄏ 전 색깔이 쨍한것 보다는 편안한 것을 더 중요하게 생각합니다. 3. 요즘 노트북은 USB가...문제네여.. 허브사러 갈게요..   그럼 안녕""",2,SNS,04. IT기기
"빨래 건조 속도가 조금 느려 시간이 좀 걸려 아쉽네요.하지만 수건,옷들은 뽀송하게 나왔네요~와~ 너무 좋아요",2,쇼핑몰,03. 가전
제 귓구멍이 작다보니 사아즈 작은 이 이어폰만 쓰게 됩니다. 추가 이어캡이 사이즈별로 들어있으면 더 좋을 것 같아요.,1,쇼핑몰,04. IT기기
브론즈 색상이 고급스럽고 화이트 색상 깔끔하고 이쁘네요  사은품인 카메라 액정필름이 너무 잘 떨어져서 사용하기 불편해서 마음에 안들어요,1,쇼핑몰,04. IT기기
지지고 볶고 요리하는 걸 참 좋아하는 사람입니다.오늘은 제가 소개해 드릴 상품은요바로 다지기 제품입니다. 저는 요리를 업으로 하는 사람으로써매일 같이 야채를 손질하고 마늘을 빻고 손목이 아작 나는 일을 하루 종일 하는 사람인데이번에 손목을 크게 좀 다쳐서 구매하게 되었습니다. 진작에 왜 !! 안 샀을까 후회하는 중입니다.일단은 버튼 하나 누르면 바로 돌아가기 때문에 너무나 간단하고 좋습니다. 전 복잡한 게 딱 질색이거든요. 그런데 단점은 용기가 작습니다.. 그래서 재료가 많이 들어가지 못합니다.ᅲᅲᅲ나중에 큰 용기 나오면 하나 더 장만하고 싶습니다.,1,SNS,03. 가전
